user_agent,platform,os,browser_version 
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; mr) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X  10.10,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; ta) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Macintosh; Intel Mac OS X 11.5; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X 11.5,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; vi) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Macintosh; Intel Mac OS X 11.5; rv:29.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X 11.5,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; hi) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Macintosh; Intel Mac OS X 11.2; rv:46.0) Gecko/20100101 Firefox/46.0,PC端浏览器,Mac OS X 11.2,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/60.271; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
Mozilla/5.0 (Android 7.0; Mobile; rv:46.0) Gecko/46.0 Firefox/46.0,移动端浏览器,Android 7.0,Firefox 46
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/59.342; U; mr) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/59.342; U; hi) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/59.342; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
SAMSUNG-SM-B313E (J2ME/MIDP; Opera Mini/4.5/59.323; U; tr) Presto/2.12 Version/12.16,移动端浏览器,Samsung SM-B313E,Opera Mini 4.5
"Mozilla/5.0 (Linux; Android 6.0.1; HTC 10 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.0.0 Mobile Safari/537.36",移动端浏览器,HTC 10,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 6.0; HTC_M9px Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.0.0 Mobile Safari/537.36",移动端浏览器,HTC M9px,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 6.0.1; HTC_0PKV1 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.0.0 Mobile Safari/537.36",移动端浏览器,HTC 0PKV1,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-J3109 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",移动端浏览器,Samsung SM-J3109,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5; MS-MATSI Build/[M.A.T.S.I]) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",移动端浏览器,Android 5,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SAMSUNG-SM-G530A Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",移动端浏览器,Samsung SM-G530A,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5.1; HTC_0PM912/1.10.502.3 Build/LMY47O) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.0.0 Mobile Safari/537.36",移动端浏览器,HTC 0PM912,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5.0.2; HTC_E9x Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.0.0 Mobile Safari/537.36",移动端浏览器,HTC E9x,Google Chrome Mobile 38
"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-G928A Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.4 Chrome/38.0.2125.102 Mobile Safari/537.36",移动端浏览器,Samsung SM-G928A,Google Chrome Mobile 38
Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-G928A Build/LMY47X) AppleWebKit/537.36 (KHTML like Gecko) SamsungBrowser/3.4 Chrome/38.0.2125.102 Mobile Safari/537.36,移动端浏览器,Samsung SM-G928A,Google Chrome Mobile 38
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.8552; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.8433; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.7936; U; hr) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.7751; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.7327; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.7011; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.6584; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.6423; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.6334; U; es) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
Opera/9.80 (Windows Phone; Opera Mini/7.6/37.6334; U; en) Presto/2.12 Version/12.16,PC端浏览器,Windows,Opera Mini 7.6
"Mozilla/5.0 (Linux; Android 5.1.1; Android SDK built for x86_64 Build/LMY48X) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/39.0.0.0 Mobile Safari/537.36",移动端浏览器,Android 5.1.1 x64,Google Chrome Mobile 39
Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG-SM-G920AZ Build/LRX22G) AppleWebKit/537.36 (KHTML like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36,移动端浏览器,Samsung SM-G920AZ,Google Chrome Mobile 39
"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG-SM-G890A Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",移动端浏览器,Samsung SM-G890A,Google Chrome Mobile 39
Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG-SM-G890A Build/LRX22G) AppleWebKit/537.36 (KHTML like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36,移动端浏览器,Samsung SM-G890A,Google Chrome Mobile 39
Mozilla/5.0 (Linux; Android 5.0; HTC2PMW10000/0.80.401.2) AppleWebKit/537.36 (KHTML like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36,移动端浏览器,HTC 2PMW10000,Google Chrome Mobile 39
"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; de; rv:1.9.2.8) Gecko/20100722 Firefox/3.0.7, Ant.com Toolbar 1.3",PC端浏览器,Mac OS X  10.4,Firefox 3
Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; ru; rv:1.9.0.4) Gecko/2008092417 Firefox/3.0.3,PC端浏览器,Mac OS X  10.4,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; es-ES; rv:1.9.0.19) Gecko/2010031218 Firefox/3.0.19,PC端浏览器,Mac OS X  10.4,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; en-US; rv:1.9.0.19) Gecko/2010031218 Firefox/3.0.19,PC端浏览器,Mac OS X  10.4,Firefox 3
Mozilla/6.0 (Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:2.0.0.0) Gecko/20061028 Firefox/3.0,PC端浏览器,Mac OS X  Mach-O,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.0.19) Gecko/2010031218 Firefox/3.0.19,PC端浏览器,Mac OS X  10.6,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:2.0.0.0) Gecko/20061028 Firefox/3.0,PC端浏览器,Mac OS X  10.5,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6,PC端浏览器,Mac OS X  10.5,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ru; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5,PC端浏览器,Mac OS X  10.5,Firefox 3
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ru; rv:1.9.0.19) Gecko/2010031218 Firefox/3.0.19,PC端浏览器,Mac OS X  10.5,Firefox 3
"Mozilla/5.0 (Macintosh U Intel Mac OS X 10_6_4 ru-ru) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",PC端浏览器,Mac OS X  10.6.4 ru-ru,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7 rv:2.0; vi-VN) AppleWebKit/534.12.7 (KHTML, like Gecko) Version/5.0.1 Safari/534.12.7",PC端浏览器,Mac OS X  10.5.7 rv:2.0,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; zh-tw) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; ar) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; ru-ru) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; de-de) AppleWebKit/534.15+ (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; ru-ru) AppleWebKit/533.17.8 (KHTML, like Gecko) Version/5.0 Safari/533.17.8",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_5; en-us) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",PC端浏览器,Mac OS X  10.6.5,Safari 5
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/534.56.5 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",PC端浏览器,Mac OS X  10.7.4,Safari 5
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; uk-ua) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",PC端浏览器,Mac OS X  10.6.4,Safari 5
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:48.0) Gecko/20100101 Firefox/48.0,gzip(gfe)",PC端浏览器,Mac OS X  10.6,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.6,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.8,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.9,Firefox 48
Mozilla/5.0 (Windows NT 7.1; en-US; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Windows NT,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.11,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.12,Firefox 48
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:48.0) Gecko/20100101 Firefox/48.0,gzip(gfe)",PC端浏览器,Mac OS X  10.7,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.7,Firefox 48
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:48.0) Gecko/20100101 Firefox/48.0,PC端浏览器,Mac OS X  10.10,Firefox 48
Nokia301/2.0 (09.04) Profile/MIDP-2.1 Configuration/CLDC-1.1 Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/37.8069; U; ru; Nokia301) Presto/2.12 Version/12.16 UCBrowser/9.5 U2/Mobile Browser UNTRUSTED/1.0,移动端浏览器,Nokia 301,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/27.2274; U; en) Presto/2.8 176X220 SonyEricsson W395,PC端浏览器,SonyEricsson,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.292; U; en) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.292; U; hr) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; uk) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; en) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; ru) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; id) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; ar) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Opera/9.80 (J2ME/MIDP; Opera Mini/4.1/60.287; U; sr) Presto/2.12 Version/12.16,移动端浏览器,J2ME/MIDP Device,Opera Mini 4.1
Nokia6151/2.0 (03.56) Profile/MIDP-2.0 Configuration/CLDC-1.1 UNTRUSTED/1.0,移动端浏览器,Nokia 6151,Nokia Web
Nokia215/11.00.11 (Series30Plus),移动端浏览器,Nokia 215,Nokia Web
Nokia215/12.03.11 (Series30Plus),移动端浏览器,Nokia 215,Nokia Web
Mozilla/4.0 (compatible; MSIE 5.0; Series80/2.0 Nokia9300i/6.27 Profile/MIDP-2.0 Configuration/CLDC-1.1),移动端浏览器,Nokia 9300,Nokia Web
Nokia8600 Luna/2.0 (03.52) Profile/MIDP-2.0 Configuration/CLDC-1.1 UNTRUSTED/1.0,移动端浏览器,Nokia 8600,Nokia Web
Nokia6101/2.0 (04.90) Profile/MIDP-2.0 Configuration/CLDC-1.1 UNTRUSTED/1.0,移动端浏览器,Nokia 6101,Nokia Web
Nokia6021/2.0 (03.83) Profile/MIDP-2.0 Configuration/CLDC-1.1 UNTRUSTED/1.0,移动端浏览器,Nokia 6021,Nokia Web
Opera/9.80 (Windows NT 6.0; Win64; x64) Presto/2.12 Version/12.17,PC端浏览器,Windows Vista x64 Edition,Opera 12.17
Nokia1682c/2.0 (06.86) Profile/MIDP-2.1 Configuration/CLDC-1.1,移动端浏览器,Nokia 1682,Nokia Web
Opera/9.80 (Windows NT 6.0; WOW64) Presto/2.12 Version/12.17,PC端浏览器,Windows Vista x64 Edition,Opera 12.17
Nokia3510i,移动端浏览器,Nokia 3510,Nokia Web
Opera/9.80 (Windows NT 10.0; WOW64) Presto/2.12 Version/12.17,PC端浏览器,Windows 10 x64 Edition,Opera 12.17
Nokia3220/2.0 (06.22) Profile/MIDP-2.0 Configuration/CLDC-1.1,移动端浏览器,Nokia 3220,Nokia Web
Opera/9.80 (X11; Linux i686; Ubuntu/14.10) Presto/2.12 Version/12.17,PC端浏览器,Ubuntu 14.10,Opera 12.17
Opera/9.80 (Windows NT 6.1; WOW64) Presto/2.12 Version/12.17 AppEngine-Google; (+http://code.google.com/appengine; appid: bestandroidgames),移动端浏览器,Android Games,Opera 12.17
Mozilla/5.0 (Windows NT 6.3; rv:36.0) Gecko/20100101 Firefox/36.0 Opera 12.17,PC端浏览器,Windows 8.1,Opera 12.17
Opera/9.80 (Windows NT 6.3) Presto/2.12 Version/12.17,PC端浏览器,Windows 8.1,Opera 12.17
Opera/9.80 (Windows NT 6.3; WOW64) Presto/2.12 Version/12.17,PC端浏览器,Windows 8.1 x64 Edition,Opera 12.17
Opera/9.80 (Windows NT 5.2; Win64; x64; YB/4.2) Presto/2.12 Version/12.17,PC端浏览器,Windows Server 2003 x64 Edition,Opera 12.17
Opera/9.80 (Windows NT 5.2; Win64; x64) Presto/2.12 Version/12.17,PC端浏览器,Windows Server 2003 x64 Edition,Opera 12.17
"Mozilla/5.0 (Linux; U; Android 4.0.312; en-gb; Sony Tablet S Build/TISU0R0110) AppleWebKit/534.30 (KHTML, like Gecko) Dolphin/INT-1.0.8 Mobile Safari/534.3021",移动端浏览器,Android 4.0.312,Android Webkit
"Mozilla/5.0 (Linux; Android 7.1.1; Xperia Z5 (AOSP) Build/NMF26O) AppleWebKit/537.36 (KHTML, like Gecko) 38.0.2125.102 Mobile Safari/537.36",移动端浏览器,Android 7.1.1,Android Webkit
SAMSUNG-GT-I9108_TD/1.0 Android/4.1.2 Release/12.6.2012 Browser/AppleWebKit534.30,移动端浏览器,Samsung GT-I9108,Android Webkit
SAMSUNG-GT-I9308_TD/1.0 Android/4.1.2 Release/12.20.2012 Browser/AppleWebKit534.30,移动端浏览器,Samsung GT-I9308,Android Webkit
SAMSUNG-GT-I9158_TD/1.0 Android/4.2.2 Release/04.03.2013 Browser/AppleWebKit535.19,移动端浏览器,Samsung GT-I9158,Android Webkit
SAMSUNG-GT-B9062_TD/1.0 Android/2.3.6 Release/09.15.2011 Browser/AppleWebKit533.1,移动端浏览器,Samsung GT-B9062,Android Webkit
"Mozilla/5.0 (Linux; U; Android 7.0; zh-cn; HUAWEI NXT-AL10 Build/HUAWEINXT-AL10) AppleWebKit/533.1 (KHTML, like Gecko) Mobile Safari/533.1",移动端浏览器,Android 7.0,Android Webkit
Mozilla/5.0 (Linux; U; Android 404; pt-br; XT320 Build/GRK39F) AppleWebKit/533.1 (KHTML like Gecko) Verso/4.0 Mobile Safari/533.1,移动端浏览器,Android 404,Android Webkit
Android Linux/3.0.13 Android/4.0.4 Release/10.30.2014 Browser/AppleWebKit534.30 Profile/MIDP-2.0 Configuration/CLDC-1.1 Mobile Safari/534.30 Android 4.0.1,移动端浏览器,Android Linux,Android Webkit
"Mozilla/5.0 (Linux; Android 7.1.1; Nexus 5 Build/NMF26O; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36 ACHEETAHI/1",移动端浏览器,Android 7.1.1,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 7.1.1; Nexus 5 Build/NMF26O; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36 ACHEETAHI/1,gzip(gfe)",移动端浏览器,Android 7.1.1,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 7.1.1; General Mobile 4G Dual Build/NMF26F; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36",移动端浏览器,Android 7.1.1,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-J3119 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-J3119,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-N930A Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.2 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-N930A,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 6.0; Android SDK built for x86_64 Build/MASTER; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36",移动端浏览器,Android 6.0 x64,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 6.0.1; HTC_D825u Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36",移动端浏览器,HTC D825u,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-G930AZ Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-G930AZ,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 7.0.1; SM-G800H Build/MOB30J; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36",移动端浏览器,Android 7.0.1,Google Chrome Mobile 44
"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SAMSUNG-SM-J320A Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",移动端浏览器,Samsung SM-J320A,Google Chrome Mobile 44
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/60.271; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/59.323; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/58.172; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/57.135; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.9389; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.9389; U; mr) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.9389; U; hi) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.9311; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.9154; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
SAMSUNG-GT-S5222R (J2ME/MIDP; Opera Mini/7.0/37.8762; U; en) Presto/2.12 Version/12.16,移动端浏览器,Samsung GT-S5222R,Opera Mini 7
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_19_2; rv:52.0a) Gecko/20100101 Firefox/52.0a,PC端浏览器,Mac OS X  10.19.2,Firefox 52
Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.7.6; rv:52.0) Gecko/20100101 Firefox/52.0,PC端浏览器,Mac OS X  10.7.6,Firefox 52
Mozilla/5.0 (Windows NT x.y; Win64; x64; rv:10.0) Gecko/20100101 Firefox/52.0.1,PC端浏览器,Windows NT x64 Edition,Firefox 52
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:52.0) Gecko/20100101 Firefox/52.0,gzip(gfe)",PC端浏览器,Mac OS X  10.9,Firefox 52
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:52.0) Gecko/20100101 Firefox/52.0,PC端浏览器,Mac OS X  10.9,Firefox 52
"Mozilla/5.0 (iPhone 6p; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14E5260b Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.3,QQbrowser
"Mozilla/5.0 (iPhone 5SGSM; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.4 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1 WKType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
"Mozilla/5.0 (iPhone 5SGLOBAL; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
"Mozilla/5.0 (iPhone 5SGSM; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
"Mozilla/5.0 (iPhone 6sp; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
"Mozilla/5.0 (iPhone 84; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
"Mozilla/5.0 (iPhone 5; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 MQQBrowser/7.3 Mobile/14D27 Safari/8536.25 MttCustomUA/2 QBWebViewType/1",移动端浏览器,iPhone iOS 10.2.1,QQbrowser
